name,dept,salary (integer),manager
XUXOIWLXSVE,DD94868,1918,Paolo
XUXOIWLXSVE,DD94868,1918,Paolo
Paolo,DD51487,93860,EETBNZSUKAM
TMDXWSCUHSE,DD31050,2617,NWNSALIYVAM
HYHKEQTMHDE,DD93665,4153,CAFIDTXJRRM
GLROQUAXEJE,DD44833,4170,EZXDGPVYDYM
DLTKSZQQIWE,DD59374,1088,WLJKAYLDYSM
HBLTWVBCGME,DD48733,4399,LRFSLITBANM
LSIKJLLUSQE,DD09539,1055,OQAUQVQHOIM
NBHUTLZRUDE,DD96710,3126,EFJCSADIGRM
NAGAJFYOUQE,DD84401,2321,KNMVCYLFZQM
HPUYBEJHOUE,DD16790,2549,KNMVCYLFZQM
DQRBZULTAYE,DD07244,1259,HWMMFBGBDUM
EFPHYHSNKUE,DD50328,1186,PJBYLUFOVOM
TQKJTMMVBEE,DD43051,3334,EQTDUOXQFCM
ZEAJXTUDXSE,DD56908,1828,NGRZZJGSPXM
OWVKZCXZQLE,DD70473,1960,BITZUPQCHSM
OPWSPGSHCRE,DD98300,1229,UVRYTEHQLGM
RIISYISFUOE,DD23688,1623,TJUSAKEVAOM
DPQLTUETVWE,DD97854,2577,QQWPYQNAOWM
KMNPJKKHYAE,DD45197,3065,IXTDMCXNNYM
YIABJHAJZAE,DD99475,3521,QHSKNTFYACM
IATGMAONVHE,DD14575,3704,BOKNGLJBJVM
DLTKSZQQIWE,DD59374,1203,WLJKAYLDYSM
CTQJMPJBXTE,DD95005,3446,YWDUWYCDGJM
FFAUJXOKYFE,DD34712,4037,ZKUTZKTSDEM
LSIKJLLUSQE,DD09539,1632,OQAUQVQHOIM
AFVBMKVPVDE,DD69952,3729,QLOCETVTZAM
NMXVMJUHOYE,DD97211,3200,JZIOKRMBYEM
CXGJNAHMBBE,DD04634,3225,FGJVUKOOHNM
FTQMVLBGVFE,DD30813,1767,OESKPZFXEEM
NKCPAJRQTAE,DD36585,4424,DJJAKFWJAAM
GYYVJCBSQOE,DD23839,1031,RYIUSLZCGYM
NDUIGUUCFOE,DD08955,1440,ZJTALSBYPAM
IBFIIWGQYLE,DD69909,4218,QQWPYQNAOWM
QNHROKOEUFE,DD54143,2196,GKGPEMMGAIM
YVUQQQXBLDE,DD23670,4614,ZJTALSBYPAM
EPBCNTZFJYE,DD88442,4433,HRHGHMPUGAM
KTXIUXFWMJE,DD67285,3578,EZXDGPVYDYM
ZYMOIGWIIOE,DD04084,1265,BFVORJBMSXM
XUXOIWLXSVE,DD94868,3131,Paolo
IKPECCDECKE,DD19895,3595,MRRILYZHVIM
FCTRRUCIRVE,DD29944,1388,KNMVCYLFZQM
QVRDMXAFVGE,DD61445,3985,QHEOCNZBLGM
VGWPXJJILKE,DD78932,4334,IYHLXLNAHIM
PNBSRBVSXVE,DD88163,3338,FGJVUKOOHNM
YTZGJXRETWE,DD62717,2215,EIPHSLZBHZM
KQDISKXQHGE,DD45355,1900,BCOUHNPMOZM
PUOFRVSYEQE,DD54002,1010,IXTDMCXNNYM
EABCDVDCPXE,DD08704,1545,OGRZASKWKZM
